0.32388897802021654,0.446590726776829
0.3165730787742673,0.4652976094978301
0.2794480988288169,0.45563933900208536
0.23965987485962006,0.45243061126263445
0.20779720840686788,0.4462698540028889
0.19922990534253235,0.4368682817262934
0.19890903256858866,0.4265682656826542
0.19226696614792227,0.41508102037542305
0.18584951066902036,0.4036258623455767
0.18174233916252214,0.39149687149045104
0.17712177121771477,0.3799775389058209
0.1683940317664056,0.3702230065778934
0.15963420503770456,0.35969837959248974
0.1502647200385045,0.35228621851436137
0.14352639178565893,0.34018931493662763
0.1376223327450662,0.3297930370608057
0.13479865233434976,0.3158029841167947
0.1321995828653943,0.3057596662923119
0.12154660677041597,0.3046686988609027
0.10890421947697765,0.2984758543237581
0.0967431413444566,0.29270014439274356
0.08961976576287649,0.28134124819508705
0.0863789507460301,0.26821755174073497
0.08259265201347911,0.256216909995184
0.07604684742499546,0.2435424354243538
0.06343654740895256,0.2396598748596165
0.04829135247874505,0.23734959088720925
0.03828012193165409,0.23211936467190641
0.028461415048935738,0.22178726135087534
0.021113428525591126,0.21382961655703525
0.02137012674474749,0.20060965827049332
0.02220439595700388,0.18812770736402862
0.01071715064976918,0.18610620888817672
0.01639659874859744,0.17590245467672028
0.01710251885127565,0.16364511471201293
0.02849350232632761,0.1570993101235364
0.03654740895235043,0.14609337397721897
0.047649606930854155,0.1381036419059799
0.06109417615915344,0.13476656505695433
0.06388576929247798,0.12616717471522693
0.05137173110861783,0.11987806834589962
0.0377988127707368,0.1212257339964723
0.02637574201828941,0.1147761912401714
0.01302743462217287,0.11031605968233764
